15808	-3136	-2048	15919	-1	-1
15488	-3072	-2112	15929	-1	-1
15296	-2816	-2176	15939	-1	-1
15168	-2880	-2304	15949	-1	-1
14912	-2560	-2496	15959	-1	-1
14848	-2816	-3008	15969	-1	-1
14848	-2944	-3200	15979	-1	-1
15104	-3072	-3392	15989	-1	-1
15488	-3136	-3136	15999	-1	-1
16064	-3328	-2880	16009	-1	-1
16832	-3456	-2816	16019	-1	-1
17856	-3776	-2752	16029	-1	-1
18368	-4096	-2432	16039	-1	-1
18432	-4928	-2048	16049	-1	-1
18048	-6144	-2048	16059	-1	-1
18304	-7488	-1984	16069	-1	-1
18432	-8768	-1920	16079	-1	-1
18432	-10304	-1920	16091	-1	-1
18496	-11200	-1792	16101	-1	-1
18624	-11840	-1664	16111	-1	-1
18176	-11776	-1984	16121	-1	-1
17920	-11200	-2304	16131	0	0
17920	-10048	-2240	16141	-1	-1
18048	-9280	-2112	16151	-1	-1
17856	-8384	-2112	16161	-1	-1
16960	-7616	-1920	16171	-1	-1
16000	-6656	-1600	16181	-1	-1
15104	-5824	-448	16191	-1	-1
14144	-5248	576	16201	-1	-1
13184	-4736	1728	16211	-1	-1
12288	-4608	2816	16221	-1	-1
11904	-4096	3840	16231	-1	-1
11968	-3904	4928	16241	-1	-1
12032	-3392	5440	16251	-1	-1
11904	-3456	4864	16261	-1	-1
12032	-3584	3840	16271	-1	-1
12480	-4032	2752	16281	-1	-1
12992	-4160	1536	16291	-1	-1
13824	-4480	640	16301	-1	-1
15104	-4672	-320	16313	-1	-1
16064	-4416	-704	16323	-1	-1
16896	-3904	-960	16333	-1	-1
17280	-3584	-1216	16343	-1	-1
17152	-3136	-1600	16353	-1	-1
16832	-3008	-1408	16363	-1	-1
16640	-2304	-1280	16373	-1	-1
16128	-2112	-832	16383	-1	-1
15808	-1984	-640	16393	-1	-1
15616	-1600	-128	16403	-1	-1
15552	-1536	-64	16413	-1	-1
15104	-1408	256	16423	-1	-1
14720	-1536	768	16433	-1	-1
14144	-1920	1152	16443	-1	-1
13824	-2304	1280	16453	-1	-1
13568	-2688	1152	16463	-1	-1
13184	-3456	896	16473	-1	-1
12992	-4416	832	16483	-1	-1
13248	-5760	512	16493	-1	-1
14272	-7104	704	16503	-1	-1
15680	-7872	1408	16513	-1	-1
17088	-7936	1984	16525	-1	-1
17728	-7680	2304	16535	-1	-1
17600	-7680	2752	16545	-1	-1
17536	-7104	3008	16555	-1	-1
17472	-6400	3392	16565	-1	-1
16960	-5312	3776	16575	-1	-1
16128	-4608	3904	16585	-1	-1
15168	-3968	3648	16595	-1	-1
14592	-4032	3200	16605	-1	-1
14144	-4736	2432	16615	-1	-1
14208	-5824	1472	16625	-1	-1
14592	-6784	832	16635	-1	-1
15296	-7424	576	16645	-1	-1
16384	-7744	320	16655	-1	-1
17408	-7168	128	16665	-1	-1
18304	-6720	0	16675	-1	-1
18368	-5824	256	16685	-1	-1
17856	-4480	384	16695	-1	-1
16512	-3840	320	16705	-1	-1
15616	-3392	384	16715	-1	-1
14912	-3520	128	16725	-1	-1
15040	-3520	-320	16737	-1	-1
15296	-3328	-384	16747	-1	-1
15360	-3136	-576	16757	-1	-1
15040	-3136	-1216	16767	-1	-1
14656	-3008	-1408	16777	-1	-1
14592	-3072	-1472	16787	-1	-1
14464	-2688	-1664	16797	-1	-1
14272	-2496	-2048	16807	-1	-1
13952	-2304	-2752	16817	-1	-1
13952	-1920	-3264	16827	-1	-1
13952	-1408	-4032	16837	-1	-1
14080	-1344	-4288	16847	-1	-1
14336	-1088	-4544	16857	-1	-1
14912	-1024	-4800	16867	-1	-1
16128	-1088	-5312	16877	-1	-1
17344	-1088	-4672	16887	-1	-1
17856	-960	-3328	16897	-1	-1
17472	-704	-2496	16907	-1	-1
16960	-960	-2560	16917	-1	-1
17408	-1600	-3072	16927	-1	-1
17984	-2304	-3584	16937	-1	-1
18304	-2880	-3520	16947	-1	-1
17536	-3712	-4480	16959	-1	-1
18752	-4288	-4736	16969	-1	-1
19776	-4288	-4736	16979	-1	-1
19136	-4480	-5120	16989	-1	-1
18496	-4224	-4992	16999	-1	-1
17792	-3968	-4864	17009	-1	-1
17728	-4416	-4672	17019	-1	-1
17600	-4672	-4224	17029	-1	-1
17408	-4672	-3712	17039	-1	-1
17216	-4480	-3264	17049	-1	-1
16704	-3776	-2560	17059	-1	-1
15936	-3264	-1856	17069	-1	-1
15296	-2880	-1728	17079	-1	-1
14912	-2816	-1280	17089	-1	-1
14976	-2752	-512	17099	-1	-1
14848	-2496	576	17109	-1	-1
14784	-2368	704	17119	-1	-1
14528	-2240	1600	17129	-1	-1
13696	-2112	2048	17139	-1	-1
13120	-2176	2432	17149	-1	-1
12288	-2368	1856	17159	-1	-1
12288	-2560	960	17171	-1	-1
12672	-2880	576	17181	-1	-1
13312	-2944	192	17191	-1	-1
13632	-2688	-448	17201	-1	-1
13888	-2240	64	17211	-1	-1
14016	-1920	-64	17221	-1	-1
14336	-1344	0	17231	-1	-1
14976	-768	-256	17241	-1	-1
15552	-256	-768	17251	-1	-1
15936	-128	-896	17261	-1	-1
16320	64	-960	17271	-1	-1
16256	256	-768	17281	-1	-1
15872	320	-448	17291	-1	-1
15296	192	-256	17301	-1	-1
14720	64	0	17311	-1	-1
14720	-256	576	17321	-1	-1
14976	-1024	1024	17331	-1	-1
15040	-2112	832	17341	-1	-1
15168	-3136	320	17351	-1	-1
15424	-3968	192	17361	-1	-1
15744	-4992	704	17371	-1	-1
17152	-6208	704	17383	-1	-1
18560	-6656	640	17393	-1	-1
19520	-6848	640	17403	-1	-1
19520	-6784	576	17413	-1	-1
19200	-6720	896	17423	-1	-1
18496	-6144	1344	17433	-1	-1
17984	-5504	1856	17443	-1	-1
17152	-5312	1856	17453	-1	-1
16384	-5312	1408	17463	-1	-1
15744	-5888	832	17473	-1	-1
15168	-6528	-64	17483	-1	-1
15168	-7040	-512	17493	-1	-1
15552	-7488	-640	17503	-1	-1
16256	-7872	-1024	17513	-1	-1
16704	-8000	-1088	17523	-1	-1
16832	-7872	-960	17533	-1	-1
16704	-7232	-896	17543	-1	-1
16384	-6016	-832	17553	-1	-1
16128	-4736	-1024	17563	-1	-1
16320	-3968	-1088	17573	-1	-1
16320	-3648	-1152	17583	-1	-1
16320	-3264	-1152	17593	-1	-1
16000	-2944	-1152	17605	-1	-1
15808	-2752	-1024	17615	-1	-1
15936	-2560	-896	17625	-1	-1
15808	-2240	-1280	17635	-1	-1
15872	-2176	-1472	17645	-1	-1
15616	-2048	-1472	17655	-1	-1
15424	-2048	-1792	17665	-1	-1
15296	-2112	-2048	17675	-1	-1
15104	-1920	-2048	17685	-1	-1
14848	-1728	-2176	17695	-1	-1
14592	-1408	-2112	17705	-1	-1
14528	-1216	-2112	17715	-1	-1
14464	-1152	-2368	17725	-1	-1
14336	-1152	-2752	17735	-1	-1
14272	-1216	-2752	17745	-1	-1
14400	-1472	-3072	17755	-1	-1
14848	-1728	-3200	17765	-1	-1
15616	-1920	-2944	17775	-1	-1
16640	-2112	-2752	17785	-1	-1
17600	-2240	-2048	17795	-1	-1
17856	-2304	-1536	17805	-1	-1
18816	-2304	-1472	17817	-1	-1
19840	-2432	-1088	17827	-1	-1
19968	-3072	-1408	17837	-1	-1
19200	-3648	-1792	17847	-1	-1
19328	-4480	-1600	17857	-1	-1
19392	-5056	-1536	17867	-1	-1
19072	-5440	-1664	17877	-1	-1
18560	-5568	-2176	17887	-1	-1
17984	-5696	-2176	17897	-1	-1
17408	-5568	-2176	17907	-1	-1
17408	-5312	-1856	17917	-1	-1
17280	-5184	-1536	17927	-1	-1
16896	-4672	-896	17937	-1	-1
16192	-4160	128	17947	-1	-1
15168	-3648	1216	17957	-1	-1
14272	-3392	2112	17967	-1	-1
13568	-2880	3072	17977	-1	-1
13120	-2176	3904	17987	-1	-1
13248	-1472	4736	17997	-1	-1
13248	-768	4928	18007	-1	-1
12992	-512	4480	18017	-1	-1
12864	-640	3136	18029	-1	-1
13120	-1024	1856	18039	-1	-1
13312	-1344	960	18049	-1	-1
13632	-1472	512	18059	-1	-1
14016	-1600	448	18069	-1	-1
14464	-1344	256	18079	-1	-1
14656	-1152	448	18089	-1	-1
14912	-768	320	18099	-1	-1
15488	-384	320	18109	-1	-1
15744	0	192	18119	-1	-1
15808	384	-128	18129	-1	-1
15936	576	-128	18139	-1	-1
16064	832	-512	18149	0	0
16064	1024	-960	18159	-1	-1
16256	1216	-1024	18169	-1	-1
16128	1216	-1152	18179	-1	-1
15808	576	-1024	18189	-1	-1
15616	0	-1088	18199	-1	-1
15360	-704	-512	18209	-1	-1
15552	-1728	-192	18219	-1	-1
15680	-2752	-320	18229	-1	-1
15680	-3200	-128	18239	-1	-1
15296	-3328	0	18251	-1	-1
14784	-3328	512	18261	-1	-1
14848	-3520	1088	18271	-1	-1
15936	-3968	1280	18281	-1	-1
17216	-4160	1664	18291	-1	-1
18560	-4096	1664	18301	-1	-1
18688	-3904	2112	18311	-1	-1
18496	-3776	3328	18321	-1	-1
17920	-3648	4160	18331	-1	-1
17088	-3328	5056	18341	-1	-1
16384	-3520	5440	18351	-1	-1
15552	-3904	5184	18361	-1	-1
14784	-4544	4672	18371	-1	-1
14528	-4928	4032	18381	-1	-1
14720	-5376	3584	18391	-1	-1
15616	-5568	3328	18401	-1	-1
16512	-5440	3264	18411	-1	-1
17600	-4992	3072	18421	-1	-1
17920	-4352	3328	18431	-1	-1
17536	-3712	2944	18441	-1	-1
16768	-3200	2816	18451	-1	-1
15680	-2880	2816	18463	-1	-1
14976	-2624	2624	18473	-1	-1
14592	-2240	2752	18483	-1	-1
14464	-2176	2880	18493	-1	-1
14336	-1792	3008	18503	-1	-1
14464	-1664	3136	18513	-1	-1
14464	-1472	2816	18523	-1	-1
14528	-1152	2560	18533	-1	-1
14592	-1024	2240	18543	-1	-1
14784	-1024	2176	18553	-1	-1
14784	-1024	1920	18563	-1	-1
14848	-704	1536	18573	-1	-1
14528	-448	1408	18583	-1	-1
14400	-320	1280	18593	-1	-1
14080	-512	832	18603	-1	-1
13568	-896	576	18613	-1	-1
13376	-1408	512	18623	-1	-1
13568	-2048	-64	18633	-1	-1
14272	-2432	-256	18643	-1	-1
15744	-2688	-640	18653	-1	-1
17024	-3008	-512	18663	-1	-1
12992	-1664	4096	18859	-1	-1
12608	-1280	5120	18869	-1	-1
12992	-1024	6080	18879	-1	-1
13760	-960	6656	18889	-1	-1
14016	-640	6016	18899	-1	-1
13696	-448	5440	18909	-1	-1
13376	-576	3968	18919	-1	-1
13440	-1216	2752	18929	-1	-1
13824	-1856	1984	18939	-1	-1
14208	-2112	1216	18949	-1	-1
14592	-2304	1024	18959	-1	-1
14976	-1984	896	18969	-1	-1
15424	-1600	896	18979	-1	-1
15552	-1472	896	18989	-1	-1
15616	-1344	1088	18999	-1	-1
15744	-1152	896	19009	-1	-1
16000	-896	704	19019	-1	-1
16448	-832	576	19029	-1	-1
16960	-83	384	19039	-1	-1
17152	-1344	512	19049	-1	-1
16640	-2240	896	19059	-1	-1
15808	-3328	1088	19069	-1	-1
14720	-4928	1664	19081	-1	-1
13952	-5952	2432	19091	-1	-1
13440	-6912	3136	19101	-1	-1
13568	-7424	3648	19111	-1	-1
13888	-7552	4416	19121	-1	-1
14016	-6912	4544	19131	-1	-1
14528	-5824	4800	19141	-1	-1
14976	-4544	4928	19151	-1	-1
15744	-3136	5120	19161	-1	-1
17344	-1920	5376	19171	-1	-1
18304	-1344	5632	19181	-1	-1
18496	-1728	5568	19191	-1	-1
18432	-2432	6208	19201	-1	-1
18880	-2624	6592	19211	-1	-1
19136	-2176	6656	19221	-1	-1
18880	-1920	6464	19231	-1	-1
18496	-2048	5952	19241	-1	-1
18496	-1984	5248	19251	-1	-1
18304	-2048	4672	19261	-1	-1
18176	-2560	3904	19271	-1	-1
17792	-3456	3200	19281	-1	-1
17344	-4992	2048	19293	-1	-1
17024	-6336	1088	19303	-1	-1
16512	-7232	704	19313	-1	-1
16128	-7424	640	19323	-1	-1
15872	-7360	320	19333	-1	-1
15808	-6784	64	19343	-1	-1
15744	-5696	448	19353	-1	-1
15488	-4608	768	19363	-1	-1
15232	-3264	1216	19373	-1	-1
14784	-2368	1664	19383	-1	-1
14272	-1984	1920	19393	-1	-1
13952	-1600	2112	19403	-1	-1
13568	-1408	2368	19413	-1	-1
13824	-1088	2624	19423	-1	-1
14400	-768	2560	19433	-1	-1
14656	-320	1984	19443	-1	-1
14848	192	1856	19453	-1	-1
14976	384	1344	19463	-1	-1
14976	512	1088	19473	-1	-1
14912	384	896	19483	-1	-1
15040	320	448	19493	-1	-1
14848	0	512	19505	-1	-1
14784	-576	320	19515	-1	-1
14656	-1216	448	19525	-1	-1
14848	-1792	320	19535	-1	-1
15296	-2048	384	19545	-1	-1
15872	-1856	832	19555	-1	-1
16768	-1408	448	19565	-1	-1
17024	-512	768	19575	-1	-1
16512	192	1280	19585	-1	-1
15616	576	1152	19595	-1	-1
15232	320	832	19605	-1	-1
15424	-384	640	19615	-1	-1
15936	-1472	512	19625	-1	-1
16512	-2112	256	19635	-1	-1
17024	-2240	1216	19645	-1	-1
17280	-1344	1600	19655	-1	-1
17600	-768	1856	19665	-1	-1
17536	-448	1664	19675	-1	-1
17472	-256	2048	19685	-1	-1
17408	128	2176	19695	-1	-1
17408	768	2432	19705	-1	-1
17024	1408	3008	19715	-1	-1
16256	1472	3392	19727	-1	-1
15168	1344	3456	19737	-1	-1
13888	1600	4160	19747	-1	-1
13120	1152	4608	19757	-1	-1
12672	960	5824	19767	-1	-1
12928	128	6528	19777	-1	-1
14080	-448	6848	19787	-1	-1
14912	-1024	6016	19797	-1	-1
15232	-1024	5056	19807	-1	-1
15360	-1024	3904	19817	-1	-1
15488	-960	3136	19827	-1	-1
15616	-512	2496	19837	-1	-1
15744	-64	2112	19847	-1	-1
15872	640	1664	19857	-1	-1
15936	896	1536	19867	-1	-1
16192	1600	1472	19877	-1	-1
16256	1856	1344	19887	-1	-1
16384	1728	832	19897	-1	-1
16384	1856	640	19907	-1	-1
16896	1984	256	19917	-1	-1
16704	2240	512	19927	-1	-1
16896	2624	512	19939	-1	-1
17472	2368	832	19949	-1	-1
17664	2112	1728	19959	-1	-1
17408	1856	2624	19969	-1	-1
16576	1664	3328	19979	-1	-1
15552	960	3584	19989	-1	-1
14656	640	3328	19999	-1	-1
13696	320	3456	20009	-1	-1
13120	128	3712	20019	-1	-1
13248	128	3776	20029	-1	-1
13504	64	3456	20039	-1	-1
13504	-384	3008	20049	-1	-1
13568	-832	2880	20059	-1	-1
13824	-1344	2880	20069	-1	-1
14016	-1600	3392	20079	-1	-1
14464	-1984	4288	20089	-1	-1
15552	-2240	5120	20099	-1	-1
16192	-2368	5120	20109	-1	-1
16384	-2432	5504	20119	-1	-1
16192	-2368	6080	20129	-1	-1
16000	-2176	6848	20139	-1	-1
15296	-1728	7872	20151	-1	-1
14528	-1600	8064	20161	0	0
13888	-1664	7616	20171	-1	-1
14144	-2176	6464	20181	-1	-1
14528	-2816	5120	20191	-1	-1
15424	-3264	4096	20201	-1	-1
16320	-3776	3456	20211	-1	-1
17280	-4288	3264	20221	-1	-1
17920	-4672	3200	20231	-1	-1
18368	-5248	3520	20241	-1	-1
18112	-5568	3648	20251	-1	-1
17792	-5504	4096	20261	-1	-1
17344	-5504	4288	20271	-1	-1
16960	-5184	4416	20281	-1	-1
16256	-5184	4224	20291	-1	-1
15552	-4672	3968	20301	-1	-1
15360	-3968	3776	20311	-1	-1
15104	-3648	3840	20321	-1	-1
14784	-3328	3712	20331	-1	-1
14784	-2880	3904	20341	-1	-1
14400	-2368	4032	20351	-1	-1
14080	-2048	4096	20361	-1	-1
13632	-1536	3648	20373	-1	-1
12992	-1152	3456	20383	-1	-1
12864	-1088	2752	20393	-1	-1
12800	-1216	2176	20403	-1	-1
12864	-1152	1728	20413	-1	-1
12928	-1088	1216	20423	-1	-1
13184	-896	1216	20433	-1	-1
13632	-1024	960	20443	-1	-1
14080	-1088	1024	20453	-1	-1
14848	-1152	1408	20463	-1	-1
15680	-960	2176	20473	-1	-1
15808	-704	3200	20483	-1	-1
16128	-64	4160	20493	-1	-1
16960	384	4160	20503	-1	-1
17472	192	3776	20513	-1	-1
17536	-832	2880	20523	-1	-1
17600	-2112	2304	20533	-1	-1
18880	-3520	2176	20543	-1	-1
19648	-5056	2432	20553	-1	-1
19648	-6528	2688	20563	-1	-1
19584	-7424	2752	20573	-1	-1
19136	-7936	2944	20585	-1	-1
18176	-8064	2880	20595	-1	-1
17088	-7680	3136	20605	-1	-1
16192	-7040	3712	20615	-1	-1
14976	-6464	4544	20625	-1	-1
13760	-5824	5056	20635	-1	-1
12992	-5696	5568	20645	-1	-1
12160	-5824	6400	20655	-1	-1
12160	-6144	7040	20665	-1	-1
12160	-6912	7552	20675	-1	-1
12672	-7424	7616	20685	-1	-1
13184	-7808	7232	20695	-1	-1
13568	-7808	6720	20705	-1	-1
13824	-7616	6144	20715	-1	-1
14272	-7424	5696	20725	-1	-1
14464	-7424	5248	20735	-1	-1
14784	-7040	4928	20745	-1	-1
15168	-6464	4416	20755	-1	-1
15424	-5888	4288	20765	-1	-1
15488	-5184	3840	20775	-1	-1
15616	-4672	3456	20785	-1	-1
15552	-4032	3392	20797	-1	-1
15680	-3648	3200	20807	-1	-1
15680	-2944	3328	20817	-1	-1
15616	-2432	3456	20827	-1	-1
15680	-1984	4096	20837	-1	-1
15232	-2048	4480	20847	-1	-1
14912	-3200	4736	20857	-1	-1
14208	-3904	5312	20867	-1	-1
13504	-3712	5696	20877	-1	-1
12672	-3840	6016	20887	-1	-1
12416	-4032	5760	20897	-1	-1
12288	-4480	5504	20907	-1	-1
12288	-4864	5184	20917	-1	-1
12672	-4864	5120	20927	-1	-1
13376	-4864	5120	20937	-1	-1
14528	-4800	5504	20947	-1	-1
15872	-4736	6720	20957	-1	-1
16704	-4352	7104	20967	-1	-1
16320	-4416	7168	20977	-1	-1
15488	-5440	6592	20987	-1	-1
15424	-6208	6144	20997	-1	-1
15744	-6848	5696	21007	-1	-1
16128	-6976	5568	21019	-1	-1
16000	-6336	5376	21029	-1	-1
15872	-6016	5248	21039	-1	-1
15616	-5824	5056	21049	-1	-1
15168	-6336	4608	21059	-1	-1
14336	-7104	3968	21069	-1	-1
13760	-8064	3456	21079	-1	-1
13184	-8768	2752	21089	-1	-1
13184	-9344	2432	21099	-1	-1
13696	-9664	2304	21109	-1	-1
13824	-9536	1984	21119	-1	-1
13888	-8896	2368	21129	-1	-1
13568	-8128	2688	21139	-1	-1
13248	-7168	2944	21149	-1	-1
13120	-6400	3328	21159	-1	-1
13056	-5760	3392	21169	-1	-1
12928	-5248	3968	21179	-1	-1
12736	-5248	4352	21189	-1	-1
12352	-5248	4416	21199	-1	-1
12352	-5440	4096	21209	-1	-1
12288	-5184	3584	21219	-1	-1
12160	-4416	3520	21231	-1	-1
12352	-4224	3200	21241	-1	-1
12544	-4736	2944	21251	-1	-1
12672	-4672	2752	21261	-1	-1
12992	-4288	2368	21271	-1	-1
12864	-4672	1920	21281	-1	-1
13440	-4160	1856	21291	-1	-1
13376	-4864	1728	21301	-1	-1
13440	-5760	512	21311	-1	-1
13504	-5376	896	21321	-1	-1
13568	-4864	1152	21331	-1	-1
13760	-4480	960	21341	-1	-1
14784	-4608	832	21351	-1	-1
16448	-4032	960	21361	-1	-1
18560	-3200	1024	21371	-1	-1
20224	-1664	2432	21381	-1	-1
20416	-1216	3392	21391	-1	-1
19968	-1728	3712	21401	-1	-1
19712	-3648	2688	21411	-1	-1
19328	-6400	2304	21421	-1	-1
19200	-8960	2112	21431	-1	-1
19264	-11264	1280	21443	-1	-1
19584	-12864	640	21453	-1	-1
19520	-14080	192	21463	-1	-1
19008	-14912	-448	21473	-1	-1
17984	-14848	-1024	21483	-1	-1
16512	-14336	-640	21493	-1	-1
14528	-13120	384	21503	-1	-1
12800	-12224	1472	21513	-1	-1
11584	-11392	2176	21523	-1	-1
10432	-10432	3584	21533	-1	-1
10368	-9856	4864	21543	-1	-1
10688	-9024	6784	21553	-1	-1
11008	-7936	8192	21563	-1	-1
11264	-6464	8576	21573	-1	-1
11264	-4608	8640	21583	-1	-1
11520	-3840	7168	21593	-1	-1
11712	-3968	5760	21603	-1	-1
12352	-4416	4736	21613	-1	-1
13120	-4864	3904	21623	-1	-1
13696	-5632	3200	21633	-1	-1
14848	-6400	2752	21643	-1	-1
15616	-6464	2368	21653	-1	-1
16320	-6528	1920	21665	-1	-1
16384	-6336	1920	21675	-1	-1
16000	-6144	1856	21685	-1	-1
15296	-5888	2176	21695	-1	-1
14592	-5760	2432	21705	-1	-1
14080	-5696	2880	21715	-1	-1
13632	-5568	3072	21725	-1	-1
13312	-6080	4096	21735	-1	-1
12544	-4928	4416	21745	-1	-1
12480	-4224	5248	21755	-1	-1
12480	-5248	5632	21765	-1	-1
12160	-7616	4736	21775	-1	-1
11648	-10240	3200	21785	-1	-1
11392	-11840	2432	21795	-1	-1
11392	-11904	3264	21805	-1	-1
11968	-11648	4864	21815	-1	-1
12864	-11648	6784	21825	-1	-1
13184	-12032	8192	21835	-1	-1
12992	-12352	8832	21845	-1	-1
12800	-12544	8512	21855	-1	-1
12608	-11584	7936	21865	-1	-1
12416	-10496	6464	21877	-1	-1
12416	-9984	5248	21887	-1	-1
12224	-9792	4800	21897	-1	-1
11712	-9728	4736	21907	-1	-1
11200	-10112	4096	21917	-1	-1
10560	-11264	3008	21927	-1	-1
10432	-12224	2304	21937	-1	-1
10624	-12928	1088	21947	-1	-1
11520	-13248	512	21957	-1	-1
12608	-12800	-64	21967	-1	-1
14144	-12096	-192	21977	-1	-1
15488	-10752	-448	21987	-1	-1
16256	-8960	576	21997	-1	-1
16256	-7744	1472	22007	-1	-1
15488	-6720	2304	22017	-1	-1
14592	-6720	2496	22027	-1	-1
13824	-6976	3200	22037	-1	-1
13696	-7488	3328	22047	-1	-1
13888	-7872	3264	22057	-1	-1
14272	-7872	3008	22067	-1	-1
14464	-7424	2688	22077	-1	-1
14784	-6848	2752	22089	-1	-1
14912	-6592	3072	22099	-1	-1
14976	-6656	2688	22109	-1	-1
15168	-6976	2112	22119	-1	-1
15040	-7424	1792	22129	-1	-1
15168	-8064	1088	22139	-1	-1
15040	-8768	512	22149	-1	-1
14848	-9344	384	22159	-1	-1
14528	-9792	0	22169	-1	-1
14528	-9664	-448	22179	1	0
14720	-9344	-704	22189	-1	-1
14848	-8576	-704	22199	-1	-1
14976	-7744	-512	22209	-1	-1
14976	-6912	-448	22219	-1	-1
15424	-6336	64	22229	-1	-1
15872	-6144	256	22239	-1	-1
16000	-6400	-64	22249	-1	-1
16320	-7232	256	22259	-1	-1
16640	-8320	-64	22269	-1	-1
16704	-9536	-576	22279	-1	-1
16768	-10624	-576	22289	-1	-1
16704	-10752	-384	22299	-1	-1
16192	-4672	2112	22500	-1	-1
16320	-4352	2048	22510	-1	-1
16512	-3968	1856	22520	-1	-1
16384	-3840	1856	22530	-1	-1
16192	-3904	1728	22540	-1	-1
15936	-4288	1856	22550	-1	-1
15616	-4544	1920	22560	-1	-1
14976	-5312	2304	22570	-1	-1
14272	-6080	2368	22580	-1	-1
13568	-6912	2944	22590	-1	-1
13248	-6976	2816	22600	-1	-1
12800	-7296	3200	22610	-1	-1
12672	-7296	3136	22620	-1	-1
12736	-6912	2880	22630	-1	-1
12736	-6208	2560	22640	-1	-1
12800	-5504	2368	22650	-1	-1
12608	-5376	2496	22660	-1	-1
12480	-6080	3392	22670	-1	-1
13312	-7552	4224	22680	-1	-1
14912	-8512	4480	22690	-1	-1
16704	-9280	4480	22700	-1	-1
17216	-9664	5056	22712	-1	-1
16384	-9600	5312	22722	-1	-1
15808	-8960	5568	22732	-1	-1
15232	-7936	5504	22742	-1	-1
14400	-7104	5120	22752	-1	-1
13632	-6912	4992	22762	-1	-1
13056	-7232	4160	22772	-1	-1
12544	-7808	3200	22782	-1	-1
12352	-8256	2368	22792	-1	-1
12928	-8640	1920	22802	-1	-1
13824	-8704	1344	22812	-1	-1
15232	-8192	896	22822	-1	-1
16512	-7232	768	22832	-1	-1
17152	-6016	896	22842	-1	-1
17280	-4672	1472	22852	-1	-1
16512	-3840	2112	22862	-1	-1
15488	-2944	2368	22872	-1	-1
14528	-2944	2496	22882	-1	-1
14208	-2880	2368	22892	-1	-1
14144	-2688	2560	22902	-1	-1
14400	-2560	2368	22912	-1	-1
15040	-2624	2432	22924	-1	-1
15232	-2304	2496	22934	-1	-1
15232	-2368	2432	22944	-1	-1
15168	-2176	2304	22954	-1	-1
14976	-2240	2176	22964	-1	-1
14784	-1984	1920	22974	-1	-1
15040	-2048	1984	22984	-1	-1
15040	-2368	1728	22994	-1	-1
14848	-3136	1280	23004	-1	-1
14592	-3712	1088	23014	-1	-1
14592	-4160	832	23024	-1	-1
15040	-4608	896	23034	-1	-1
15872	-4480	896	23044	-1	-1
17216	-4096	1280	23054	-1	-1
18432	-3136	1536	23064	-1	-1
18688	-2304	2048	23074	-1	-1
18240	-1856	1792	23084	-1	-1
18112	-2560	1280	23094	-1	-1
18048	-3648	960	23104	-1	-1
17600	-5440	1216	23114	-1	-1
17408	-7232	1088	23124	-1	-1
17280	-8000	1344	23134	-1	-1
17152	-8512	832	23146	-1	-1
16960	-8448	0	23156	-1	-1
16960	-8256	-448	23166	-1	-1
16768	-8192	-192	23176	-1	-1
16320	-7744	320	23186	-1	-1
15552	-7360	960	23196	-1	-1
14400	-6976	2048	23206	-1	-1
13568	-6592	3392	23216	-1	-1
12736	-6208	4608	23226	-1	-1
12224	-5376	5696	23236	-1	-1
12608	-4608	6848	23246	-1	-1
13248	-3264	7360	23256	-1	-1
13568	-2112	7424	23266	-1	-1
13568	-1536	6784	23276	-1	-1
13696	-1152	5888	23286	-1	-1
13568	-960	4992	23296	-1	-1
13760	-1024	4032	23306	-1	-1
14080	-1472	3264	23316	-1	-1
14656	-1664	2880	23326	-1	-1
14912	-1664	2496	23336	-1	-1
15424	-1664	2048	23346	-1	-1
15872	-1472	1984	23358	-1	-1
16128	-1344	1856	23368	-1	-1
16128	-1216	1664	23378	-1	-1
15872	-1088	1984	23388	-1	-1
15424	-1216	2112	23398	-1	-1
15040	-1408	2560	23408	-1	-1
14400	-1728	2880	23418	-1	-1
13888	-2304	3136	23428	-1	-1
13056	-2752	3584	23438	-1	-1
12352	-3072	3968	23448	-1	-1
12096	-3456	3904	23458	-1	-1
12224	-4224	4224	23468	-1	-1
12608	-4736	3456	23478	-1	-1
12992	-5056	2944	23488	-1	-1
13504	-5248	2688	23498	-1	-1
14208	-5312	3328	23508	-1	-1
15808	-5888	3392	23518	-1	-1
16960	-6400	3648	23528	-1	-1
17408	-7424	3264	23538	-1	-1
17280	-8000	3456	23548	-1	-1
16704	-7872	4288	23558	-1	-1
16256	-6976	4160	23570	-1	-1
16000	-6336	4288	23580	-1	-1
15616	-5440	4288	23590	-1	-1
15168	-5120	3712	23600	-1	-1
14848	-5504	2816	23610	-1	-1
14656	-6528	1984	23620	-1	-1
14592	-7296	1152	23630	-1	-1
15488	-7808	704	23640	-1	-1
16512	-7872	320	23650	-1	-1
17472	-7552	0	23660	-1	-1
17664	-6976	448	23670	-1	-1
17280	-6464	896	23680	-1	-1
16640	-5888	1472	23690	-1	-1
15680	-5568	1728	23700	-1	-1
14976	-5184	1792	23710	-1	-1
14336	-4992	1984	23720	-1	-1
14592	-4608	2240	23730	-1	-1
15232	-4352	2240	23740	-1	-1
16064	-4096	2496	23750	-1	-1
16640	-3520	3136	23760	-1	-1
16704	-3392	3008	23770	-1	-1
16960	-2816	2688	23780	-1	-1
16960	-2240	2240	23792	-1	-1
